annual_collision_p,acpl,f_rem_risk,f_res_risk,f_risk_red,false_alarm_rate,man_rate,rem_risk,res_risk,risk_red,sma,d_ref,scaling_factor,particle_size_min,particle_size_max
2.896e-07,0.0001,0.0829215,0.0829215,0.917079,0.99923,0.000344946,2.40105e-08,2.40105e-08,2.65547e-07,6778.137,0.26,0.5,0.70795,0.89125
3.391e-07,0.0001,0.0557289,0.0557289,0.944271,0.997863,0.000149838,1.88956e-08,1.88956e-08,3.20168e-07,6878.137,0.26,0.5,0.70795,0.89125
9.376e-07,0.0001,0.0425915,0.0425915,0.957408,0.99136,0.000103896,3.99327e-08,3.99327e-08,8.97642e-07,6978.137,0.26,0.5,0.70795,0.89125
1.3e-06,0.0001,0.0239903,0.0239903,0.97601,0.989822,0.000124631,3.11782e-08,3.11782e-08,1.26844e-06,7078.137,0.26,0.5,0.70795,0.89125
1.695e-06,0.0001,0.0143424,0.0143424,0.985658,0.990803,0.000181644,2.43077e-08,2.43077e-08,1.67051e-06,7178.137,0.26,0.5,0.70795,0.89125
7.395e-07,0.0001,0.0464355,0.0464355,0.953564,0.99825,0.000403034,3.43372e-08,3.43372e-08,7.05123e-07,7278.137,0.26,0.5,0.70795,0.89125
7.808e-07,0.0001,0.0490906,0.0490906,0.950909,0.998357,0.000451786,3.83318e-08,3.83318e-08,7.42505e-07,7378.137,0.26,0.5,0.70795,0.89125
error,error,error,error,error,error,error,error,error,error,6578.137,0.26,0.5,0.89125,1.12202
error,error,error,error,error,error,error,error,error,error,6678.137,0.26,0.5,0.89125,1.12202
error,error,error,error,error,error,error,error,error,error,6778.137,0.26,0.5,0.89125,1.12202
error,error,error,error,error,error,error,error,error,error,6878.137,0.26,0.5,0.89125,1.12202
error,error,error,error,error,error,error,error,error,error,6978.137,0.26,0.5,0.89125,1.12202
error,error,error,error,error,error,error,error,error,error,7078.137,0.26,0.5,0.89125,1.12202
error,error,error,error,error,error,error,error,error,error,7178.137,0.26,0.5,0.89125,1.12202
error,error,error,error,error,error,error,error,error,error,7278.137,0.26,0.5,0.89125,1.12202
error,error,error,error,error,error,error,error,error,error,7378.137,0.26,0.5,0.89125,1.12202
